"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pfr_f697602d8fa7659a","pfr","local_only","conditional kernel inherits AE finite support under product measure","ProbabilityTheory.Kernel.aefiniteKernelSupport_of_cond","pfr","ProbabilityTheory.Kernel.entropy_triple_add_entropy_le'","{κ : Kernel T (S × U × V)} [IsZeroOrMarkovKernel κ] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ μ) : Hk[κ, μ] + Hk[fst κ, μ] ≤ Hk[deleteMiddle κ, μ] + Hk[deleteRight κ, μ]","⊢ κ''.AEFiniteKernelSupport (μ ⊗ₘ ξ)","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁴ : MeasurableSpace S | inst✝¹³ : MeasurableSpace T | inst✝¹² : MeasurableSpace U | inst✝¹¹ : MeasurableSpace V | inst✝¹⁰ : Countable S | inst✝⁹ : MeasurableSingletonClass S | inst✝⁸ : Countable T | inst✝⁷ : MeasurableSingletonClass T | inst✝⁶ : Countable U | inst✝⁵ : MeasurableSingletonClass U | inst✝⁴ : Countable V | inst✝³ : MeasurableSingletonClass V | κ : Kernel T (S × U × V) | inst✝² : IsZeroOrMarkovKernel κ | μ : Measure T…","have h_compProd_eq : ξ ⊗ₖ κ'' = fst κ' := (disintegration (fst κ')).symm | have h_compProd_triple_eq : (ξ ⊗ₖ κ'') ⊗ₖ η = κ' := by
  rw [h_compProd_eq]
  exact (disintegration κ').symm | have h_compProd_triple_eq' :
    ξ ⊗ₖ (κ'' ⊗ₖ comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable)
      = κ := by
  rw [← compProd_assoc, h_compProd_triple_eq,hκ'_def, map_map _ (by fun_prop) (by fun_prop)]
  simp | have h := entropy_compProd_triple_add_entropy_le (ξ := ξ) (κ := κ'') (η := η)…","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","368","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_dc0362cf75e845bf","pfr","local_only","associativity of iterated product measure via product associator","ProbabilityTheory.Kernel.Measure.compProd_compProd''","pfr","ProbabilityTheory.Kernel.entropy_submodular_compProd","{ξ : Kernel T S} [IsZeroOrMarkovKernel ξ] {κ : Kernel (T × S) U} [IsZeroOrMarkovKernel κ] {η : Kernel (T × S × U) V} [IsMarkovKernel η] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ (μ ⊗ₘ ξ)) (hη : AEFiniteKernelSupport η (μ ⊗ₘ (ξ ⊗ₖ κ))) (hξ : AEFiniteKernelSupport ξ μ) : Hk[η, μ ⊗ₘ (ξ ⊗ₖ κ)] ≤ Hk[snd (κ ⊗ₖ (comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable)), μ ⊗ₘ ξ]","⊢ μ ⊗ₘ ξ ⊗ₘ κ = Measure.comap (⇑MeasurableEquiv.prodAssoc) (μ ⊗ₘ (ξ ⊗ₖ κ))","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁶ : MeasurableSpace S | inst✝¹⁵ : MeasurableSpace T | inst✝¹⁴ : MeasurableSpace U | inst✝¹³ : MeasurableSpace V | inst✝¹² : Countable S | inst✝¹¹ : MeasurableSingletonClass S | inst✝¹⁰ : Countable T | inst✝⁹ : MeasurableSingletonClass T | inst✝⁸ : Countable U | inst✝⁷ : MeasurableSingletonClass U | inst✝⁶ : Countable V | inst✝⁵ : MeasurableSingletonClass V | ξ : Kernel T S | inst✝⁴ : IsZeroOrMarkovKernel ξ | κ : Kernel (T × S) U …","simp | exact condKernel_compProd_ae_eq κ (comap η ↑MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable)
  (μ ⊗ₘ ξ) | exact h | refine (hκ.compProd ?_) | convert hη.comap_equiv MeasurableEquiv.prodAssoc","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","296","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_f0e2fc5809aea968","pfr","mixed","product of kernels preserves almost-everywhere finite support","ProbabilityTheory.Kernel.AEFiniteKernelSupport.compProd","pfr","ProbabilityTheory.Kernel.entropy_compProd_triple_add_entropy_le","{ξ : Kernel T S} [IsZeroOrMarkovKernel ξ] {κ : Kernel (T × S) U} [IsMarkovKernel κ] {η : Kernel (T × S × U) V} [IsMarkovKernel η] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ (μ ⊗ₘ ξ)) (hη : AEFiniteKernelSupport η (μ ⊗ₘ (ξ ⊗ₖ κ))) (hξ : AEFiniteKernelSupport ξ μ) : Hk[(ξ ⊗ₖ κ) ⊗ₖ η, μ] + Hk[ξ, μ] ≤ Hk[ξ ⊗ₖ snd (κ ⊗ₖ comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable), μ] + Hk[ξ ⊗ₖ κ, μ]","⊢ (ξ ⊗ₖ κ ⊗ₖ η).AEFiniteKernelSupport μ","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁶ : MeasurableSpace S | inst✝¹⁵ : MeasurableSpace T | inst✝¹⁴ : MeasurableSpace U | inst✝¹³ : MeasurableSpace V | inst✝¹² : Countable S | inst✝¹¹ : MeasurableSingletonClass S | inst✝¹⁰ : Countable T | inst✝⁹ : MeasurableSingletonClass T | inst✝⁸ : Countable U | inst✝⁷ : MeasurableSingletonClass U | inst✝⁶ : Countable V | inst✝⁵ : MeasurableSingletonClass V | ξ : Kernel T S | inst✝⁴ : IsZeroOrMarkovKernel ξ | κ : Kernel (T × S) U …","refine hξ.compProd ?_ | refine AEFiniteKernelSupport.snd ?_ | refine hκ.compProd ?_ | convert hη.comap_equiv MeasurableEquiv.prodAssoc | exact Measure.compProd_compProd'' _ _ _","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","333","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_63bce1dc1880de6b","pfr","mixed","If two kernels have a.e. finite support then their product does","ProbabilityTheory.Kernel.AEFiniteKernelSupport.compProd","pfr","ProbabilityTheory.Kernel.entropy_compProd_triple_add_entropy_le","{ξ : Kernel T S} [IsZeroOrMarkovKernel ξ] {κ : Kernel (T × S) U} [IsMarkovKernel κ] {η : Kernel (T × S × U) V} [IsMarkovKernel η] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ (μ ⊗ₘ ξ)) (hη : AEFiniteKernelSupport η (μ ⊗ₘ (ξ ⊗ₖ κ))) (hξ : AEFiniteKernelSupport ξ μ) : Hk[(ξ ⊗ₖ κ) ⊗ₖ η, μ] + Hk[ξ, μ] ≤ Hk[ξ ⊗ₖ snd (κ ⊗ₖ comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable), μ] + Hk[ξ ⊗ₖ κ, μ]","⊢ (ξ ⊗ₖ κ ⊗ₖ η).AEFiniteKernelSupport μ","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁶ : MeasurableSpace S | inst✝¹⁵ : MeasurableSpace T | inst✝¹⁴ : MeasurableSpace U | inst✝¹³ : MeasurableSpace V | inst✝¹² : Countable S | inst✝¹¹ : MeasurableSingletonClass S | inst✝¹⁰ : Countable T | inst✝⁹ : MeasurableSingletonClass T | inst✝⁸ : Countable U | inst✝⁷ : MeasurableSingletonClass U | inst✝⁶ : Countable V | inst✝⁵ : MeasurableSingletonClass V | ξ : Kernel T S | inst✝⁴ : IsZeroOrMarkovKernel ξ | κ : Kernel (T × S) U …","have : Nonempty V := nonempty_of_isMarkovKernel η | rw [chain_rule,
  chain_rule (κ := ξ ⊗ₖ snd (κ ⊗ₖ comap η ↑MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable))] | simp only [fst_compProd, entropy_condKernel_compProd_triple, fst_deleteMiddle] | · calc Hk[ξ ⊗ₖ κ , μ] + Hk[η , μ ⊗ₘ (ξ ⊗ₖ κ)] + Hk[ξ , μ]
    = Hk[ξ , μ] + Hk[ξ ⊗ₖ κ , μ] + Hk[η , μ ⊗ₘ (ξ ⊗ₖ κ)] := by abel
  _ ≤ Hk[ξ , μ] + Hk[ξ ⊗ₖ κ , μ]
    + Hk[condKernel (ξ ⊗ₖ snd (κ ⊗ₖ comap η MeasurableEquiv.prodAssoc _)) , μ ⊗ₘ…","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","333","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_df0187b3b701cb56","pfr","mixed","almost-everywhere finite kernel support preserved under second projection of product kernel","ProbabilityTheory.Kernel.AEFiniteKernelSupport.snd","pfr","ProbabilityTheory.Kernel.entropy_compProd_triple_add_entropy_le","{ξ : Kernel T S} [IsZeroOrMarkovKernel ξ] {κ : Kernel (T × S) U} [IsMarkovKernel κ] {η : Kernel (T × S × U) V} [IsMarkovKernel η] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ (μ ⊗ₘ ξ)) (hη : AEFiniteKernelSupport η (μ ⊗ₘ (ξ ⊗ₖ κ))) (hξ : AEFiniteKernelSupport ξ μ) : Hk[(ξ ⊗ₖ κ) ⊗ₖ η, μ] + Hk[ξ, μ] ≤ Hk[ξ ⊗ₖ snd (κ ⊗ₖ comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable), μ] + Hk[ξ ⊗ₖ κ, μ]","⊢ (κ ⊗ₖ η.comap ⇑MeasurableEquiv.prodAssoc ⋯).snd.AEFiniteKernelSupport (μ ⊗ₘ ξ)","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁶ : MeasurableSpace S | inst✝¹⁵ : MeasurableSpace T | inst✝¹⁴ : MeasurableSpace U | inst✝¹³ : MeasurableSpace V | inst✝¹² : Countable S | inst✝¹¹ : MeasurableSingletonClass S | inst✝¹⁰ : Countable T | inst✝⁹ : MeasurableSingletonClass T | inst✝⁸ : Countable U | inst✝⁷ : MeasurableSingletonClass U | inst✝⁶ : Countable V | inst✝⁵ : MeasurableSingletonClass V | ξ : Kernel T S | inst✝⁴ : IsZeroOrMarkovKernel ξ | κ : Kernel (T × S) U …","refine (entropy_submodular_compProd hκ hη hξ).trans_eq ?_ | refine entropy_congr ?_ | exact (condKernel_compProd_ae_eq _ _ _).symm | abel | refine hξ.compProd ?_","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","329","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_f73492291c182fb6","pfr","local_only","conditional kernel of tensor product equals second kernel almost everywhere","ProbabilityTheory.Kernel.condKernel_compProd_ae_eq","pfr","ProbabilityTheory.Kernel.entropy_submodular_compProd","{ξ : Kernel T S} [IsZeroOrMarkovKernel ξ] {κ : Kernel (T × S) U} [IsZeroOrMarkovKernel κ] {η : Kernel (T × S × U) V} [IsMarkovKernel η] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ (μ ⊗ₘ ξ)) (hη : AEFiniteKernelSupport η (μ ⊗ₘ (ξ ⊗ₖ κ))) (hξ : AEFiniteKernelSupport ξ μ) : Hk[η, μ ⊗ₘ (ξ ⊗ₖ κ)] ≤ Hk[snd (κ ⊗ₖ (comap η MeasurableEquiv.prodAssoc MeasurableEquiv.prodAssoc.measurable)), μ ⊗ₘ ξ]","⊢ ⇑(κ ⊗ₖ η.comap (⇑MeasurableEquiv.prodAssoc) h_meas).condKernel =ᶠ[ae (μ ⊗ₘ ξ ⊗ₘ κ)] ⇑(η.comap (⇑MeasurableEquiv.prodAssoc) h_meas)","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁶ : MeasurableSpace S | inst✝¹⁵ : MeasurableSpace T | inst✝¹⁴ : MeasurableSpace U | inst✝¹³ : MeasurableSpace V | inst✝¹² : Countable S | inst✝¹¹ : MeasurableSingletonClass S | inst✝¹⁰ : Countable T | inst✝⁹ : MeasurableSingletonClass T | inst✝⁸ : Countable U | inst✝⁷ : MeasurableSingletonClass U | inst✝⁶ : Countable V | inst✝⁵ : MeasurableSingletonClass V | ξ : Kernel T S | inst✝⁴ : IsZeroOrMarkovKernel ξ | κ : Kernel (T × S) U …","· refine (hκ.compProd ?_)
  convert hη.comap_equiv MeasurableEquiv.prodAssoc
  exact Measure.compProd_compProd'' _ _ _ | simp | simp | simp | simp","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","290","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_1f4c76664712faa0","pfr","local_only","finite kernel support implies ae finite kernel support","ProbabilityTheory.Kernel.FiniteKernelSupport.aefiniteKernelSupport","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ ((κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2, p.1.1 - p.1.2)).AEFiniteKernelSupport μ","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","simp only [snd_map_prod _ .of_discrete] at h | rw [deleteMiddle_map_prod _ .of_discrete] at h | have : map (κ ×ₖ η) (fun x ↦ x.1.1 - x.1.2)
    = map κ (fun p ↦ p.1 - p.2) := by
  have : (fun x : (G × G) × G ↦ x.1.1 - x.1.2)
    = (fun x ↦ x.1 - x.2) ∘ Prod.fst := by ext1 y; simp
  rw [this, ← map_map _ (by fun_prop) (by fun_prop), ← Kernel.fst_eq, fst_prod] | rw [this] at h | refine (h ?_).trans_eq ?_","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","199","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_ab55c3c3f3b9bec4","pfr","local_only","finite kernel support implies a.e. finite kernel support","ProbabilityTheory.Kernel.FiniteKernelSupport.aefiniteKernelSupport","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ ((κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2 - p.2)).AEFiniteKernelSupport μ","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","fun_prop | have h : 0 ≤ Hk[map (κ ×ₖ η) (fun p ↦ p.1.1 - p.2), μ]
    + Hk[map (κ ×ₖ η) (fun p ↦ p.1.2 - p.2), μ]
    - Hk[map (κ ×ₖ η) (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2)), μ] := by
  have h' := mutualInfo_nonneg (κ := map (κ ×ₖ η)
    (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2))) (μ := μ) ?_
  rwa [mutualInfo, fst_map_prod _ .of_discrete,
    snd_map_prod _ .of_discrete] at h'
  apply FiniteKernelSupport.aefiniteKernelSupport
  apply hκη.map | linarith | have h' := mutualInfo_nonneg (κ := map (κ ×ₖ η…","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","226","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_9e112b34cae26cf6","pfr","mixed","finite support of kernel preserved under left product with extra coordinate","ProbabilityTheory.Kernel.FiniteKernelSupport.prodMkLeft","pfr","ProbabilityTheory.Kernel.rdist_triangle","(κ : Kernel T G) (η : Kernel T' G) (ξ : Kernel T'' G) [IsMarkovKernel κ] [IsMarkovKernel η] [IsMarkovKernel ξ] (μ : Measure T) (μ' : Measure T') (μ'' : Measure T'') [IsProbabilityMeasure μ] [IsProbabilityMeasure μ'] [IsProbabilityMeasure μ''] [FiniteSupport μ] [FiniteSupport μ'] [FiniteSupport μ''] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) (hξ : FiniteKernelSupport ξ) : dk[κ ; μ # ξ ; μ''] ≤ dk[κ ; μ # η ; μ'] + dk[η ; μ' # ξ ; μ'']","⊢ (prodMkLeft (T × T'') η).FiniteKernelSupport","T : Type u_1 | T' : Type u_2 | T'' : Type u_3 | G : Type u_4 | inst✝²¹ : MeasurableSpace T | inst✝²⁰ : MeasurableSpace T' | inst✝¹⁹ : MeasurableSpace T'' | inst✝¹⁸ : MeasurableSpace G | inst✝¹⁷ : AddCommGroup G | inst✝¹⁶ : MeasurableSingletonClass T | inst✝¹⁵ : MeasurableSingletonClass T' | inst✝¹⁴ : MeasurableSingletonClass T'' | inst✝¹³ : MeasurableSingletonClass G | inst✝¹² : Countable G | inst✝¹¹ : Countable T | inst✝¹⁰ : Countable T' | inst✝⁹ : Countable T'' | κ : Kernel T G | η : Kernel T…","have h4 : Hk[prodMkLeft (T × T'') η, (μ.prod μ'').prod μ'] = Hk[η, μ'] := entropy_prodMkLeft | rw [h1, h2, h3, h4] at h | calc Hk[map (prodMkRight T'' κ ×ₖ prodMkLeft T ξ) (fun x ↦ x.1 - x.2), μ.prod μ'']
    - Hk[κ , μ] / 2 - Hk[ξ , μ''] / 2
  ≤ Hk[map (prodMkRight T' κ ×ₖ prodMkLeft T η) (fun x ↦ x.1 - x.2), μ.prod μ']
    + Hk[map (prodMkRight T'' η ×ₖ prodMkLeft T' ξ) (fun x ↦ x.1 - x.2),
      μ'.prod μ'']
    - Hk[η, μ'] - Hk[κ , μ] / 2 - Hk[ξ , μ''] / 2 := by gcongr
_ = Hk[map (prodMkRig…","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","365","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_b50af53f40106a6c","pfr","mixed","finite kernel support preserved by left-product lifting of kernel","ProbabilityTheory.Kernel.FiniteKernelSupport.prodMkLeft","pfr","ProbabilityTheory.Kernel.rdist_triangle","(κ : Kernel T G) (η : Kernel T' G) (ξ : Kernel T'' G) [IsMarkovKernel κ] [IsMarkovKernel η] [IsMarkovKernel ξ] (μ : Measure T) (μ' : Measure T') (μ'' : Measure T'') [IsProbabilityMeasure μ] [IsProbabilityMeasure μ'] [IsProbabilityMeasure μ''] [FiniteSupport μ] [FiniteSupport μ'] [FiniteSupport μ''] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) (hξ : FiniteKernelSupport ξ) : dk[κ ; μ # ξ ; μ''] ≤ dk[κ ; μ # η ; μ'] + dk[η ; μ' # ξ ; μ'']","⊢ (prodMkLeft (T × T'') η).FiniteKernelSupport","T : Type u_1 | T' : Type u_2 | T'' : Type u_3 | G : Type u_4 | inst✝²¹ : MeasurableSpace T | inst✝²⁰ : MeasurableSpace T' | inst✝¹⁹ : MeasurableSpace T'' | inst✝¹⁸ : MeasurableSpace G | inst✝¹⁷ : AddCommGroup G | inst✝¹⁶ : MeasurableSingletonClass T | inst✝¹⁵ : MeasurableSingletonClass T' | inst✝¹⁴ : MeasurableSingletonClass T'' | inst✝¹³ : MeasurableSingletonClass G | inst✝¹² : Countable G | inst✝¹¹ : Countable T | inst✝¹⁰ : Countable T' | inst✝⁹ : Countable T'' | κ : Kernel T G | η : Kernel T…","rw [rdist_eq', rdist_eq', rdist_eq'] | have h := ent_of_diff_le (prodMkRight T' (prodMkRight T'' κ ×ₖ prodMkLeft T ξ))
  (prodMkLeft (T × T'') η) ((μ.prod μ'').prod μ') ?_ ?_ | rotate_left | · apply FiniteKernelSupport.prodMkRight
  apply hκ.prodMkRight.prod hξ.prodMkLeft","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","365","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_e75c8dd35d951219","pfr","local_only","entropy decreases under measurable pushforward for finite-support kernel","ProbabilityTheory.Kernel.entropy_map_le","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ Hk[((κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2 - p.2)).map fun p => (p.1, p.1 - p.2) , μ] ≤ Hk[(κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2 - p.2) , μ]","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","fun_prop | fun_prop | calc Hk[map (κ ×ₖ η) (fun p ↦ (p.1.1 - p.2, p.1.1 - p.1.2)), μ]
  ≤ Hk[map (κ ×ₖ η) (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2)), μ] := by
      have : (fun p : (G × G) × G ↦ (p.1.1 - p.2, p.1.1 - p.1.2))
        = (fun p ↦ (p.1, p.1 - p.2)) ∘ (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2)) := by ext1; simp
      rw [this, ← map_map _ (by fun_prop) (by fun_prop)]
      apply entropy_map_le _ _
      apply FiniteKernelSupport.aefiniteKernelSupport
      apply hκη.map
_ ≤ Hk[map (κ ×ₖ η) (fun …","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","214","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_05cfc367ebefcea5","pfr","mathlib_only","measure of finite union ≤ sum of measures","MeasureTheory.measure_biUnion_finset_le","mathlib","ProbabilityTheory.measure_compl_support","(μ : Measure S) [hμ : FiniteSupport μ] : μ μ.supportᶜ = 0","⊢ μ (⋃ x ∈ {x ∈ A | μ {x} = 0}, {x}) ≤ ∑ x ∈ A with μ {x} = 0, μ {x}","S : Type u_2 | inst✝ : MeasurableSpace S | μ : Measure S | hμ : FiniteSupport μ | A : Finset S := ⋯.choose | this : (↑μ.support)ᶜ ⊆ (↑A)ᶜ ∪ ⋃ x ∈ {x ∈ A | μ {x} = 0}, {x}","· simp [h'z] | simp [hz h'z, h'z] | simp [h'z] | apply (measure_union_le _ _).trans | gcongr","PFR/ForMathlib/Entropy/Measure.lean","73","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_7ff7459b9e8ca505","pfr","local_only","ae finite support for product kernel implies for conditional kernel","ProbabilityTheory.Kernel.aefiniteKernelSupport_of_cond","pfr","ProbabilityTheory.Kernel.entropy_triple_add_entropy_le'","{κ : Kernel T (S × U × V)} [IsZeroOrMarkovKernel κ] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ μ) : Hk[κ, μ] + Hk[fst κ, μ] ≤ Hk[deleteMiddle κ, μ] + Hk[deleteRight κ, μ]","⊢ κ''.AEFiniteKernelSupport (μ ⊗ₘ ξ)","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁴ : MeasurableSpace S | inst✝¹³ : MeasurableSpace T | inst✝¹² : MeasurableSpace U | inst✝¹¹ : MeasurableSpace V | inst✝¹⁰ : Countable S | inst✝⁹ : MeasurableSingletonClass S | inst✝⁸ : Countable T | inst✝⁷ : MeasurableSingletonClass T | inst✝⁶ : Countable U | inst✝⁵ : MeasurableSingletonClass U | inst✝⁴ : Countable V | inst✝³ : MeasurableSingletonClass V | κ : Kernel T (S × U × V) | inst✝² : IsZeroOrMarkovKernel κ | μ : Measure T…","exact (disintegration κ').symm | rw [← compProd_assoc, h_compProd_triple_eq,hκ'_def, map_map _ (by fun_prop) (by fun_prop)] | simp | fun_prop | fun_prop","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","368","exact","gpt-5-mini","gpt-5","1"
